AAPL, 0.5814, 0.53
ADS, 0.6333, 2.36
ANDV, 0.4656, -0.04
ARLP, 0.4507, -0.11
ATVI, 0.4656, -0.04
BRKS, 0.5079, 0.00
COKE, 0.4553, -0.08
CTL, 0.5099, 0.0
CVS, 0.4656, -0.04
DE, 0.4656, -0.04
EA, 0.5125, 0.00
FTI, 0.4507, -0.11
HAS, 0.4656, -0.04
INTC, 0.4286, -0.36
IVZ, 0.6333, 2.36
JNJ, 0.5814, 0.53
KSS, 0.6152, 1.52
LMT, 0.4656, -0.04
MO, 0.4656, -0.04
MSFT, 0.5099, 0.0
NVDA, 0.4092, -0.74
NKE, 0.5125, 0.00
PDLI, 0.5597, 0.21
PEP, 0.4656, -0.04
SBUX, 0.4092, -0.74
STT, 0.6333, 2.36
T, 0.5079, 0.00
TTWO, 0.4656, -0.04
WBA, 0.4559, -0.0
WMT, 0.5099, 0.0
WYNN, 0.5248, 0.01
